Num,antagonist,plant_num,rep,rep_row,rep_col,treatment,Date.inoc.,pseudo_spot,Feuille.A,Feuille.B,Feuille.C,Feuille.D,plant_dry_weight
82,MP17-005,4,2,5,2,B17-149,12-nov.-19,2,0,0,0,0,2.46
83,MP17-005,5,2,5,2,B17-149,12-nov.-19,4,0,0,0,0,2.12
84,MP17-005,6,2,5,2,B17-149,12-nov.-19,3,0,0,0,0,3.77
85,MP17-005,1,3,6,3,B17-149,12-nov.-19,5,3,0,2,0,3.85
86,MP17-005,2,3,6,3,B17-149,12-nov.-19,2,1,0,1,0,1.99
87,MP17-005,3,3,6,3,B17-149,12-nov.-19,7,1,1,4,1,4.07
88,MP17-005,4,3,6,3,B17-149,12-nov.-19,6,4,2,0,0,2.91
89,MP17-005,5,3,6,3,B17-149,12-nov.-19,7,0,2,5,0,1.74
90,MP17-005,6,3,6,3,B17-149,12-nov.-19,7,1,5,1,0,3.64
91,MP17-005,1,4,2,4,B17-149,12-nov.-19,9,4,1,1,3,4.24
92,MP17-005,2,4,2,4,B17-149,12-nov.-19,1,1,0,0,0,4.12
93,MP17-005,3,4,2,4,B17-149,12-nov.-19,4,3,0,1,0,3.53
94,MP17-005,4,4,2,4,B17-149,12-nov.-19,2,0,0,1,1,3.2
95,MP17-005,5,4,2,4,B17-149,12-nov.-19,8,4,4,0,0,3.57
96,MP17-005,6,4,2,4,B17-149,12-nov.-19,9,1,0,5,3,3.18
97,MP17-005,1,5,3,5,B17-149,12-nov.-19,8,7,1,0,0,2.71
98,MP17-005,2,5,3,5,B17-149,12-nov.-19,6,1,4,0,1,4.52
99,MP17-005,3,5,3,5,B17-149,12-nov.-19,1,0,0,0,1,4.24
100,MP17-005,4,5,3,5,B17-149,12-nov.-19,6,1,1,3,1,3.66
101,MP17-005,5,5,3,5,B17-149,12-nov.-19,7,1,3,3,0,4.57
102,MP17-005,6,5,3,5,B17-149,12-nov.-19,3,1,2,0,0,3.9
103,MP17-005,1,6,1,3,B17-149,12-nov.-19,13,2,3,5,3,2.78
104,MP17-005,2,6,1,3,B17-149,12-nov.-19,11,2,5,1,3,3.57
105,MP17-005,3,6,1,3,B17-149,12-nov.-19,3,1,0,1,1,3.76
106,MP17-005,4,6,1,3,B17-149,12-nov.-19,5,2,3,0,0,2.71
107,MP17-005,5,6,1,3,B17-149,12-nov.-19,20,3,14,3,0,1.93
108,MP17-005,6,6,1,3,B17-149,12-nov.-19,9,2,3,1,3,4.27
109,MP17-308,1,1,5,1,B17-149,12-nov.-19,9,0,0,0,0,2.96
110,MP17-308,2,1,5,1,B17-149,12-nov.-19,4,0,0,0,0,3.3
111,MP17-308,3,1,5,1,B17-149,12-nov.-19,2,0,0,0,0,2.77
112,MP17-308,4,1,5,1,B17-149,12-nov.-19,2,0,0,0,0,3.28
113,MP17-308,5,1,5,1,B17-149,12-nov.-19,4,0,0,0,0,3.08
114,MP17-308,6,1,5,1,B17-149,12-nov.-19,17,0,0,0,0,3.81
115,MP17-308,1,2,6,2,B17-149,12-nov.-19,2,0,0,0,0,3.86
116,MP17-308,2,2,6,2,B17-149,12-nov.-19,5,0,0,0,0,4
117,MP17-308,3,2,6,2,B17-149,12-nov.-19,6,1,0,3,2,3.82
118,MP17-308,4,2,6,2,B17-149,12-nov.-19,3,0,1,1,1,4.3
119,MP17-308,5,2,6,2,B17-149,12-nov.-19,2,1,1,0,0,4.57
120,MP17-308,6,2,6,2,B17-149,12-nov.-19,8,0,5,2,1,4.44
121,MP17-308,1,3,2,3,B17-149,12-nov.-19,3,0,1,2,0,4.01
122,MP17-308,2,3,2,3,B17-149,12-nov.-19,10,5,4,0,1,2.17
123,MP17-308,3,3,2,3,B17-149,12-nov.-19,12,2,1,9,0,3.49
124,MP17-308,4,3,2,3,B17-149,12-nov.-19,10,7,2,0,1,3.5
125,MP17-308,5,3,2,3,B17-149,12-nov.-19,11,4,5,0,2,4.91
126,MP17-308,6,3,2,3,B17-149,12-nov.-19,9,4,0,1,4,3.57
127,MP17-308,1,4,3,4,B17-149,12-nov.-19,25,4,2,1,18,2.55
128,MP17-308,2,4,3,4,B17-149,12-nov.-19,18,2,2,7,7,1.78
129,MP17-308,3,4,3,4,B17-149,12-nov.-19,22,10,4,7,1,1.93
130,MP17-308,4,4,3,4,B17-149,12-nov.-19,21,5,1,3,12,3.13
131,MP17-308,5,4,3,4,B17-149,12-nov.-19,3,2,1,0,0,3.15
132,MP17-308,6,4,3,4,B17-149,12-nov.-19,10,3,1,5,1,2.23
133,MP17-308,1,5,4,5,B17-149,12-nov.-19,4,3,0,0,1,2.51
134,MP17-308,2,5,4,5,B17-149,12-nov.-19,8,0,5,1,2,3.46
135,MP17-308,3,5,4,5,B17-149,12-nov.-19,3,0,0,0,3,3.85
136,MP17-308,4,5,4,5,B17-149,12-nov.-19,5,0,5,0,0,2.7
137,MP17-308,5,5,4,5,B17-149,12-nov.-19,11,2,1,3,5,3.48
138,MP17-308,6,5,4,5,B17-149,12-nov.-19,5,0,2,2,1,4.26
139,MP17-308,1,6,1,2,B17-149,12-nov.-19,1,1,0,0,0,3.69
140,MP17-308,2,6,1,2,B17-149,12-nov.-19,12,7,1,2,2,3.17
141,MP17-308,3,6,1,2,B17-149,12-nov.-19,17,3,5,9,0,3.78
142,MP17-308,4,6,1,2,B17-149,12-nov.-19,7,6,0,1,0,3.67
143,MP17-308,5,6,1,2,B17-149,12-nov.-19,15,9,4,2,0,4.38
144,MP17-308,6,6,1,2,B17-149,12-nov.-19,17,1,10,1,5,3.55
145,MIX,1,1,6,1,B17-149,12-nov.-19,3,0,0,0,0,1.97
146,MIX,2,1,6,1,B17-149,12-nov.-19,3,0,0,0,0,4.16
147,MIX,3,1,6,1,B17-149,12-nov.-19,0,0,0,0,0,4.4
148,MIX,4,1,6,1,B17-149,12-nov.-19,1,0,0,0,0,1.86
149,MIX,5,1,6,1,B17-149,12-nov.-19,5,0,0,0,0,2.65
150,MIX,6,1,6,1,B17-149,12-nov.-19,2,0,0,0,0,2.98
151,MIX,1,2,2,2,B17-149,12-nov.-19,0,0,0,0,0,3.55
152,MIX,2,2,2,2,B17-149,12-nov.-19,7,1,3,3,0,3.41
153,MIX,3,2,2,2,B17-149,12-nov.-19,9,5,4,0,0,2.48
154,MIX,4,2,2,2,B17-149,12-nov.-19,5,2,3,0,0,3.5
155,MIX,5,2,2,2,B17-149,12-nov.-19,3,1,0,2,0,4.53
156,MIX,6,2,2,2,B17-149,12-nov.-19,3,1,0,2,0,4.45
157,MIX,1,3,3,3,B17-149,12-nov.-19,9,5,3,1,0,3.97
158,MIX,2,3,3,3,B17-149,12-nov.-19,3,0,1,2,0,3.9
159,MIX,3,3,3,3,B17-149,12-nov.-19,8,2,5,1,0,4.38
160,MIX,4,3,3,3,B17-149,12-nov.-19,10,0,4,4,2,3.91
161,MIX,5,3,3,3,B17-149,12-nov.-19,6,4,2,0,0,3.31
162,MIX,6,3,3,3,B17-149,12-nov.-19,13,13,0,0,0,4.21
163,MIX,1,4,4,4,B17-149,12-nov.-19,6,1,0,4,1,4.02
164,MIX,2,4,4,4,B17-149,12-nov.-19,6,3,3,0,0,3.46
165,MIX,3,4,4,4,B17-149,12-nov.-19,8,0,5,1,2,4.12
166,MIX,4,4,4,4,B17-149,12-nov.-19,16,1,7,8,0,3.52
167,MIX,5,4,4,4,B17-149,12-nov.-19,26,14,7,5,0,4.22
168,MIX,6,4,4,4,B17-149,12-nov.-19,16,1,7,8,0,4.11
169,MIX,1,5,5,5,B17-149,12-nov.-19,9,5,3,1,0,4.98
170,MIX,2,5,5,5,B17-149,12-nov.-19,7,4,2,1,0,2.84
171,MIX,3,5,5,5,B17-149,12-nov.-19,9,0,0,1,8,2.81
172,MIX,4,5,5,5,B17-149,12-nov.-19,3,0,0,3,0,4.77
173,MIX,5,5,5,5,B17-149,12-nov.-19,5,0,0,1,4,3.81
174,MIX,6,5,5,5,B17-149,12-nov.-19,3,1,1,1,0,3.98
175,MIX,1,6,1,1,B17-149,12-nov.-19,2,1,1,0,0,3.28
176,MIX,2,6,1,1,B17-149,12-nov.-19,16,2,12,0,2,3.66
177,MIX,3,6,1,1,B17-149,12-nov.-19,19,11,3,3,2,3.28
178,MIX,4,6,1,1,B17-149,12-nov.-19,2,1,0,1,0,2.66
179,MIX,5,6,1,1,B17-149,12-nov.-19,3,0,0,2,1,4.43
180,MIX,6,6,1,1,B17-149,12-nov.-19,17,12,4,1,0,4.13
181,MC16-285,1,1,,,EAU,12-nov.-19,0,0,0,0,0,4.09
182,MC16-285,2,1,,,EAU,12-nov.-19,0,0,0,0,0,3.53
183,MC16-285,3,1,,,EAU,12-nov.-19,0,0,0,0,0,4.72
184,MC16-285,4,1,,,EAU,12-nov.-19,0,0,0,0,0,3.84
185,MC16-285,5,1,,,EAU,12-nov.-19,0,0,0,0,0,2.72
186,MC16-285,6,1,,,EAU,12-nov.-19,0,0,0,0,0,4.47
187,MC16-285,1,2,,,EAU,12-nov.-19,0,0,0,0,0,2.67
188,MC16-285,2,2,,,EAU,12-nov.-19,0,0,0,0,0,3.48
189,MC16-285,3,2,,,EAU,12-nov.-19,0,0,0,0,0,5.65
190,MC16-285,4,2,,,EAU,12-nov.-19,0,0,0,0,0,4.81
191,MC16-285,5,2,,,EAU,12-nov.-19,0,0,0,0,0,4.9
192,MC16-285,6,2,,,EAU,12-nov.-19,0,0,0,0,0,4.15
193,MC16-285,1,3,,,EAU,12-nov.-19,0,0,0,0,0,4.38
194,MC16-285,2,3,,,EAU,12-nov.-19,0,0,0,0,0,3.51
195,MC16-285,3,3,,,EAU,12-nov.-19,0,0,0,0,0,4.57
196,MC16-285,4,3,,,EAU,12-nov.-19,0,0,0,0,0,4
197,MC16-285,5,3,,,EAU,12-nov.-19,0,0,0,0,0,4.51
198,MC16-285,6,3,,,EAU,12-nov.-19,0,0,0,0,0,2.73
199,MC16-285,1,4,,,EAU,12-nov.-19,0,0,0,0,0,3.72
200,MC16-285,2,4,,,EAU,12-nov.-19,0,0,0,0,0,4.92
201,MC16-285,3,4,,,EAU,12-nov.-19,0,0,0,0,0,4.86
202,MC16-285,4,4,,,EAU,12-nov.-19,0,0,0,0,0,1.54
203,MC16-285,5,4,,,EAU,12-nov.-19,0,0,0,0,0,4.59
204,MC16-285,6,4,,,EAU,12-nov.-19,0,0,0,0,0,3.1
205,MC16-285,1,5,,,EAU,12-nov.-19,0,0,0,0,0,3.84
206,MC16-285,2,5,,,EAU,12-nov.-19,0,0,0,0,0,4.71
207,MC16-285,3,5,,,EAU,12-nov.-19,0,0,0,0,0,4.25
208,MC16-285,4,5,,,EAU,12-nov.-19,0,0,0,0,0,4.04
209,MC16-285,5,5,,,EAU,12-nov.-19,0,0,0,0,0,5.21
210,MC16-285,6,5,,,EAU,12-nov.-19,0,0,0,0,0,2.96
211,MC16-285,1,6,,,EAU,12-nov.-19,0,0,0,0,0,3.95
212,MC16-285,2,6,,,EAU,12-nov.-19,0,0,0,0,0,2.84
213,MC16-285,3,6,,,EAU,12-nov.-19,0,0,0,0,0,3
214,MC16-285,4,6,,,EAU,12-nov.-19,0,0,0,0,0,3.51
215,MC16-285,5,6,,,EAU,12-nov.-19,0,0,0,0,0,4.19
216,MC16-285,6,6,,,EAU,12-nov.-19,0,0,0,0,0,4.5
217,MP17-115,1,1,,,EAU,12-nov.-19,0,0,0,0,0,1.53
218,MP17-115,2,1,,,EAU,12-nov.-19,0,0,0,0,0,3.76
219,MP17-115,3,1,,,EAU,12-nov.-19,0,0,0,0,0,3.91
220,MP17-115,4,1,,,EAU,12-nov.-19,0,0,0,0,0,3.92
221,MP17-115,5,1,,,EAU,12-nov.-19,0,0,0,0,0,5.54
222,MP17-115,6,1,,,EAU,12-nov.-19,0,0,0,0,0,5.31
223,MP17-115,1,2,,,EAU,12-nov.-19,0,0,0,0,0,5.58
224,MP17-115,2,2,,,EAU,12-nov.-19,0,0,0,0,0,4.14
225,MP17-115,3,2,,,EAU,12-nov.-19,0,0,0,0,0,1.98
226,MP17-115,4,2,,,EAU,12-nov.-19,0,0,0,0,0,4.09
227,MP17-115,5,2,,,EAU,12-nov.-19,0,0,0,0,0,3.66
228,MP17-115,6,2,,,EAU,12-nov.-19,0,0,0,0,0,4.65
229,MP17-115,1,3,,,EAU,12-nov.-19,0,0,0,0,0,3.3
230,MP17-115,2,3,,,EAU,12-nov.-19,0,0,0,0,0,2.1
231,MP17-115,3,3,,,EAU,12-nov.-19,0,0,0,0,0,3.28
232,MP17-115,4,3,,,EAU,12-nov.-19,0,0,0,0,0,2.35
233,MP17-115,5,3,,,EAU,12-nov.-19,0,0,0,0,0,3.12
234,MP17-115,6,3,,,EAU,12-nov.-19,0,0,0,0,0,3.63
235,MP17-115,1,4,,,EAU,12-nov.-19,0,0,0,0,0,3.84
236,MP17-115,2,4,,,EAU,12-nov.-19,0,0,0,0,0,4.75
237,MP17-115,3,4,,,EAU,12-nov.-19,0,0,0,0,0,3.08
238,MP17-115,4,4,,,EAU,12-nov.-19,0,0,0,0,0,4.97
239,MP17-115,5,4,,,EAU,12-nov.-19,0,0,0,0,0,5.51
240,MP17-115,6,4,,,EAU,12-nov.-19,0,0,0,0,0,4.29
241,MP17-115,1,5,,,EAU,12-nov.-19,0,0,0,0,0,4.75
242,MP17-115,2,5,,,EAU,12-nov.-19,0,0,0,0,0,4.19
243,MP17-115,3,5,,,EAU,12-nov.-19,0,0,0,0,0,4.28
244,MP17-115,4,5,,,EAU,12-nov.-19,0,0,0,0,0,4.12
245,MP17-115,5,5,,,EAU,12-nov.-19,0,0,0,0,0,3.25
246,MP17-115,6,5,,,EAU,12-nov.-19,0,0,0,0,0,4.83
247,MP17-115,1,6,,,EAU,12-nov.-19,0,0,0,0,0,2.18
248,MP17-115,2,6,,,EAU,12-nov.-19,0,0,0,0,0,2.63
249,MP17-115,3,6,,,EAU,12-nov.-19,0,0,0,0,0,5.91
250,MP17-115,4,6,,,EAU,12-nov.-19,0,0,0,0,0,3.29
251,MP17-115,5,6,,,EAU,12-nov.-19,0,0,0,0,0,4.9
252,MP17-115,6,6,,,EAU,12-nov.-19,0,0,0,0,0,4.04
253,MP17-005,1,1,,,EAU,12-nov.-19,0,0,0,0,0,3.77
254,MP17-005,2,1,,,EAU,12-nov.-19,0,0,0,0,0,1.52
255,MP17-005,3,1,,,EAU,12-nov.-19,0,0,0,0,0,2.55
256,MP17-005,4,1,,,EAU,12-nov.-19,0,0,0,0,0,3.45
257,MP17-005,5,1,,,EAU,12-nov.-19,0,0,0,0,0,3.22
258,MP17-005,6,1,,,EAU,12-nov.-19,0,0,0,0,0,4.12
259,MP17-005,1,2,,,EAU,12-nov.-19,0,0,0,0,0,4.4
260,MP17-005,2,2,,,EAU,12-nov.-19,0,0,0,0,0,3.89
261,MP17-005,3,2,,,EAU,12-nov.-19,0,0,0,0,0,3.75
262,MP17-005,4,2,,,EAU,12-nov.-19,0,0,0,0,0,2.43
263,MP17-005,5,2,,,EAU,12-nov.-19,0,0,0,0,0,5.28
264,MP17-005,6,2,,,EAU,12-nov.-19,0,0,0,0,0,3.32
265,MP17-005,1,3,,,EAU,12-nov.-19,0,0,0,0,0,4.53
266,MP17-005,2,3,,,EAU,12-nov.-19,0,0,0,0,0,4.82
267,MP17-005,3,3,,,EAU,12-nov.-19,0,0,0,0,0,5.52
268,MP17-005,4,3,,,EAU,12-nov.-19,0,0,0,0,0,5.37
269,MP17-005,5,3,,,EAU,12-nov.-19,0,0,0,0,0,4.79
270,MP17-005,6,3,,,EAU,12-nov.-19,0,0,0,0,0,5.1
271,MP17-005,1,4,,,EAU,12-nov.-19,0,0,0,0,0,2.58
272,MP17-005,2,4,,,EAU,12-nov.-19,0,0,0,0,0,5.32
273,MP17-005,3,4,,,EAU,12-nov.-19,0,0,0,0,0,2.84
274,MP17-005,4,4,,,EAU,12-nov.-19,0,0,0,0,0,2.77
275,MP17-005,5,4,,,EAU,12-nov.-19,0,0,0,0,0,1.07
276,MP17-005,6,4,,,EAU,12-nov.-19,0,0,0,0,0,5.19
277,MP17-005,1,5,,,EAU,12-nov.-19,0,0,0,0,0,5.61
278,MP17-005,2,5,,,EAU,12-nov.-19,0,0,0,0,0,5.91
279,MP17-005,3,5,,,EAU,12-nov.-19,0,0,0,0,0,6.12
280,MP17-005,4,5,,,EAU,12-nov.-19,0,0,0,0,0,4.08
281,MP17-005,5,5,,,EAU,12-nov.-19,0,0,0,0,0,5.62
282,MP17-005,6,5,,,EAU,12-nov.-19,0,0,0,0,0,3.18
283,MP17-005,1,6,,,EAU,12-nov.-19,0,0,0,0,0,4.64
284,MP17-005,2,6,,,EAU,12-nov.-19,0,0,0,0,0,3.87
285,MP17-005,3,6,,,EAU,12-nov.-19,0,0,0,0,0,2.39
286,MP17-005,4,6,,,EAU,12-nov.-19,0,0,0,0,0,5.45
287,MP17-005,5,6,,,EAU,12-nov.-19,0,0,0,0,0,5.02
288,MP17-005,6,6,,,EAU,12-nov.-19,0,0,0,0,0,4.52
289,MP17-308,1,1,,,EAU,12-nov.-19,0,0,0,0,0,4.32
290,MP17-308,2,1,,,EAU,12-nov.-19,0,0,0,0,0,3.55
291,MP17-308,3,1,,,EAU,12-nov.-19,0,0,0,0,0,3.45
292,MP17-308,4,1,,,EAU,12-nov.-19,0,0,0,0,0,3.51
293,MP17-308,5,1,,,EAU,12-nov.-19,0,0,0,0,0,2.65
294,MP17-308,6,1,,,EAU,12-nov.-19,0,0,0,0,0,4.13
295,MP17-308,1,2,,,EAU,12-nov.-19,0,0,0,0,0,3.68
296,MP17-308,2,2,,,EAU,12-nov.-19,0,0,0,0,0,3.04
297,MP17-308,3,2,,,EAU,12-nov.-19,0,0,0,0,0,4.38
298,MP17-308,4,2,,,EAU,12-nov.-19,0,0,0,0,0,3.74
299,MP17-308,5,2,,,EAU,12-nov.-19,0,0,0,0,0,4.16
300,MP17-308,6,2,,,EAU,12-nov.-19,0,0,0,0,0,3.84
301,MP17-308,1,3,,,EAU,12-nov.-19,0,0,0,0,0,3.18
302,MP17-308,2,3,,,EAU,12-nov.-19,0,0,0,0,0,3.3
303,MP17-308,3,3,,,EAU,12-nov.-19,0,0,0,0,0,3.56
304,MP17-308,4,3,,,EAU,12-nov.-19,0,0,0,0,0,3.21
305,MP17-308,5,3,,,EAU,12-nov.-19,0,0,0,0,0,4.12
306,MP17-308,6,3,,,EAU,12-nov.-19,0,0,0,0,0,2.33
307,MP17-308,1,4,,,EAU,12-nov.-19,0,0,0,0,0,4.71
308,MP17-308,2,4,,,EAU,12-nov.-19,0,0,0,0,0,3.84
309,MP17-308,3,4,,,EAU,12-nov.-19,0,0,0,0,0,3.54
310,MP17-308,4,4,,,EAU,12-nov.-19,0,0,0,0,0,5.6
311,MP17-308,5,4,,,EAU,12-nov.-19,0,0,0,0,0,3.67
312,MP17-308,6,4,,,EAU,12-nov.-19,0,0,0,0,0,1.59
313,MP17-308,1,5,,,EAU,12-nov.-19,0,0,0,0,0,4.81
314,MP17-308,2,5,,,EAU,12-nov.-19,0,0,0,0,0,3.36
315,MP17-308,3,5,,,EAU,12-nov.-19,0,0,0,0,0,2.26
316,MP17-308,4,5,,,EAU,12-nov.-19,0,0,0,0,0,3.6
317,MP17-308,5,5,,,EAU,12-nov.-19,0,0,0,0,0,3.51
318,MP17-308,6,5,,,EAU,12-nov.-19,0,0,0,0,0,4.95
319,MP17-308,1,6,,,EAU,12-nov.-19,0,0,0,0,0,4.01
320,MP17-308,2,6,,,EAU,12-nov.-19,0,0,0,0,0,4.14
321,MP17-308,3,6,,,EAU,12-nov.-19,0,0,0,0,0,2.8
322,MP17-308,4,6,,,EAU,12-nov.-19,0,0,0,0,0,2.7
323,MP17-308,5,6,,,EAU,12-nov.-19,0,0,0,0,0,2.91
324,MP17-308,6,6,,,EAU,12-nov.-19,0,0,0,0,0,4.09
325,MIX,1,1,,,EAU,12-nov.-19,0,0,0,0,0,4.2
326,MIX,2,1,,,EAU,12-nov.-19,0,0,0,0,0,4.37
327,MIX,3,1,,,EAU,12-nov.-19,0,0,0,0,0,4.04
328,MIX,4,1,,,EAU,12-nov.-19,0,0,0,0,0,4.65
329,MIX,5,1,,,EAU,12-nov.-19,0,0,0,0,0,3.2
330,MIX,6,1,,,EAU,12-nov.-19,0,0,0,0,0,2.44
331,MIX,1,2,,,EAU,12-nov.-19,0,0,0,0,0,4.67
332,MIX,2,2,,,EAU,12-nov.-19,0,0,0,0,0,4.18
333,MIX,3,2,,,EAU,12-nov.-19,0,0,0,0,0,3.59
334,MIX,4,2,,,EAU,12-nov.-19,0,0,0,0,0,4.5
